中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9999999972313844,0.9870128679256637,1.6520915978363858e-10,5.630893187102012e-12,4.214649133715014e-12,1.910295732707993e-12,2.8936207510891287e-12,1.8990258010356897e-12,1.2606626593214938e-12,3.960778032960528e-13
0.9995994215486155,0.9896322450723336,1.8552398035969576e-05,9.621088150298057e-06,0.0013788404560736512,5.648063755964779e-06,6.575323057935782e-06,3.8033401734106196e-06,4.09071228310685e-06,1.9843212430290404e-06
0.999999971063517,0.8406238855109321,4.723783195374311e-09,8.515806464186796e-11,6.6063307141583e-09,1.1317965402767727e-10,9.524817902397424e-11,3.9333015564458696e-11,4.1285148997958956e-11,9.40358249097625e-12
0.9999988411225225,0.8808048182478921,2.7794936519579574e-07,2.0424056348589292e-08,1.977573111543855e-08,8.3842904899603e-09,8.815627011438961e-09,7.206629801041582e-09,4.078400020036625e-09,1.8298632660971925e-09
0.9999999987618935,0.6844659190191139,1.826993005186012e-10,9.868300416735168e-12,2.1464094069580337e-11,2.94640138239624e-12,7.801128309056935e-12,5.228769071800358e-12,4.1884955572939385e-12,7.430438139109802e-13
0.9999999999901661,0.995339714749676,8.994738823750727e-13,5.164297986291401e-14,3.1581108534808e-14,8.877681604197007e-15,1.5234619482575754e-14,5.035056769598581e-15,4.77026565105264e-15,1.1442867103520835e-15
0.999999802798717,0.4966968431370285,2.1401796304110863e-07,2.6692955180506518e-08,1.464919269590553e-08,8.368187530883666e-09,1.0432915278359646e-08,1.0831467145691187e-08,6.159532468707217e-09,2.6193690028231785e-09
0.9999994433955365,0.018593064066588255,1.661450911731172e-08,8.543939187291473e-11,1.4048947844993744e-10,8.814732659828077e-10,1.0937316891828893e-10,8.794358600353166e-12,1.303697516204451e-11,6.334857930306361e-12
0.99999284525059,0.32428299149701495,1.2585085680419924e-06,1.3092672823888787e-07,2.1022566829794445e-07,9.004582505413902e-08,6.452099910506592e-08,3.493498477358289e-08,2.650980406931543e-08,1.4182681774965508e-08
1.0,0.9953679191284871,3.2073495138380425e-16,4.7860322637628054e-18,2.2047558747795567e-18,8.036512646753359e-19,3.847646097803405e-18,8.087801526389882e-19,1.2927505340965338e-18,1.5150924768872302e-19
0.9977443387742935,0.18735884563691385,0.0005267765189854932,5.0468625903561936e-05,7.07737293029595e-05,0.00010244507546418609,3.6860049585870575e-05,1.4376752498102883e-05,1.3887798747584632e-05,8.751469872307129e-06
0.999999992401797,0.9995450254263067,4.538710782684861e-10,1.3889557400110453e-11,9.318966733468312e-10,1.4989316376139498e-11,1.6818554175350133e-11,1.145079339138882e-11,6.2654132963685656e-12,1.9207440803400713e-12
0.9999999960651564,0.9508593313287392,5.504238982081339e-10,4.752893474704457e-11,4.0985344686857745e-11,1.1081172816188353e-11,3.51630297171391e-11,2.1405604691824095e-11,1.6015134626307988e-11,3.1378925607742314e-12
0.9999999921915901,0.1672281159785426,3.001639662343708e-10,3.3038422756946274e-11,1.9902618592458835e-12,6.428888963414486e-12,2.3611928800162074e-12,4.261796958909115e-13,5.941652481210083e-13,2.3605604587105184e-13
0.9999999999945999,0.9976487565638537,3.3942206785433694e-13,1.025257051556775e-14,7.49012076446622e-15,2.3434670493173083e-15,5.044474330844718e-15,3.869079047177364e-15,2.733078296662056e-15,4.647125826097819e-16
0.9999734318107014,8.344846865077291e-05,3.49409216716049e-08,3.4085467233026875e-11,1.643468336359844e-11,2.5996239557809617e-08,6.225773907470994e-12,4.938012241994339e-13,1.1183523588753088e-12,8.382663550255356e-13
0.9980364424962685,0.02068411523752358,0.00015007002679595963,0.00024457749993359403,1.0045284788668577e-05,7.134906168238646e-05,6.130805552296958e-06,1.767944667636378e-06,2.056214652388396e-06,1.70117271499666e-06
0.9999987700135083,0.694096094363196,6.099038895017331e-07,1.2383737565109902e-07,7.716993901108565e-08,3.883799396567e-08,4.52809358642137e-08,3.750081788033865e-08,2.597221696942262e-08,9.958999571858422e-09
0.9999995530953217,0.9921965040586302,6.310846224950001e-09,1.73427281567241e-10,1.1837508685855247e-10,8.394459636526304e-11,8.341585814739126e-11,6.71179297461753e-11,3.774900710560303e-11,1.6462812286284323e-11
0.9999999999992042,0.9624395645364082,1.258074929207191e-13,1.8980776845592554e-15,2.2383745129535876e-15,7.319169401378787e-16,1.2713378963666026e-15,7.003168228459946e-16,5.419453698862006e-16,8.969152709855882e-17
0.999999962579637,0.9405707744010375,3.768308303661482e-09,2.0642696925815054e-10,2.860485039840075e-10,1.0524581653230937e-10,1.3540665424861388e-10,8.104014916830675e-11,6.499199764057841e-11,1.7752273968574282e-11
0.9999943989981799,0.28167656192616003,3.988834683297935e-07,1.6060131527711828e-08,5.483455357907405e-07,1.7550688597031295e-08,2.7938060840507122e-08,7.0964603313991555e-09,1.332157023291429e-08,2.962486709166679e-09
0.9999672283403412,0.9183302510713502,7.262602965243105e-06,4.20360741749818e-06,1.954423361955493e-06,1.0741836126057023e-06,1.4377170287732633e-06,9.421686840642774e-07,7.467856250380455e-07,2.9226381304176594e-07
0.9980692421109705,0.2359912836353597,0.0007912150713931961,0.02414902500103288,0.0003814835694338765,0.0002168436226331591,0.0002697558234649585,0.00015239451540990202,0.00014199879604233598,7.541275914465357e-05
0.9999999926191094,0.9896555928117393,7.870577026517369e-10,7.2658002213498e-11,7.285975423800528e-11,1.9346409414755947e-11,3.290769869964757e-11,1.97298449174012e-11,1.4674223147585372e-11,3.975819230075499e-12
0.9999973148433366,0.9110031224401938,3.379996768561718e-07,5.018535682230679e-08,3.825981472816727e-08,1.8617448557164754e-08,1.8370339949944764e-08,1.0648534891587441e-08,8.495819752239034e-09,3.967242254664093e-09
0.9999981406378657,0.8686020175319172,2.1502301335202176e-07,1.6758908648719855e-08,9.664029156192425e-08,1.18388332412277e-08,2.0959979813392402e-08,1.064874241819308e-08,6.440245194705592e-09,1.8618690138019095e-09
0.9994545373551891,0.06607622039173346,8.663327880445821e-05,0.0028343030193774964,1.9862674623909335e-05,2.489961105924037e-05,1.30532446481115e-05,5.566280646508377e-06,6.243645172378314e-06,3.8281939766229e-06
0.999896979746317,0.004998506596751098,8.146919055885346e-07,4.09150739099107e-08,1.53531283300334e-08,1.0746862171961342e-07,5.220366196569521e-08,2.1940963656311247e-09,1.1136000199933122e-08,3.97185295986207e-09
0.9999864372301513,0.9650199098311554,3.6684863713460476e-06,6.643689037795221e-07,7.066879330976038e-07,4.060133437845115e-07,3.6303090270402057e-07,2.471984271643114e-07,1.9209333052083103e-07,8.747444326533348e-08
0.9999999999999432,0.9977299688906844,6.0792130790325164e-15,1.1306702896773347e-16,1.1319218847050286e-16,3.145209493391584e-17,6.283634303533703e-17,4.4311034870860146e-17,2.6058284766839432e-17,4.950876016512067e-18
0.9999993210953764,0.2090614210694336,4.5598552051103847e-08,1.7481176078274776e-09,4.4306375862299885e-07,1.459100264670014e-09,3.2624413357803204e-09,5.99103565303814e-10,1.2122950807489091e-09,2.333165343337737e-10
0.9999860989882879,0.17989948578033899,3.2065397510361183e-06,0.00034098100708021827,1.0725848415557678e-06,5.84154240678951e-07,6.965658078368255e-07,2.776783297175253e-07,2.8337140083635676e-07,1.349916542499137e-07
0.9999623436960348,0.8804242140714478,4.0861959871509395e-06,2.9741888119300583e-06,1.3018991626494547e-05,4.3904515119147803e-07,6.481831295275009e-07,3.604924066096655e-07,3.4538303104283077e-07,1.2124588591548375e-07
0.9999999999983515,0.9929515244839294,2.526480274796562e-13,1.1462670002504153e-14,5.004960752886234e-15,2.2044260081678766e-15,3.72000188600175e-15,4.472977984716088e-15,1.5543891177781328e-15,3.738146707307369e-16
0.9999999778135591,0.9321800967396839,3.515163791104247e-09,1.9015361931509428e-10,1.0616832958049513e-09,1.0132848543658233e-10,2.0252064071435144e-10,9.930872337393945e-11,8.652553614404842e-11,2.0876098334127016e-11
0.9999478089685877,0.6491538353043511,1.3240664109356317e-05,8.93822791887608e-05,3.716269058345056e-06,1.590728277844686e-06,2.575331010811815e-06,1.53007157863379e-06,1.3997632177142178e-06,6.216884026515018e-07
0.9999932677653286,0.28491268156823,5.75058164498722e-07,2.539180098601661e-07,4.67136320751837e-08,4.3568058970953856e-08,3.527600746501524e-08,7.77582926888633e-09,1.1268071342571778e-08,4.6482812071305715e-09
0.9999999981693293,0.9898995019280207,2.7875982110870554e-10,2.9768151040833916e-11,1.9991293245777714e-11,7.4850029946472e-12,1.9269972058778858e-11,1.082665521419447e-11,9.130069890193858e-12,1.9107659963675305e-12
0.9999999117320083,0.6963458849046951,1.0170870241028228e-08,6.259302054564387e-10,2.8069972659713034e-10,2.1651058955197158e-10,1.51526776904466e-10,4.649082713016375e-11,3.631674883817293e-11,2.1475309735251727e-11
0.9948899871983805,0.7974867813823632,0.0010913873215367797,0.00047649013283180576,0.000799671212162315,0.00022104152609951888,0.0002920615290938182,0.0001438832406619849,0.00014582224481737618,8.05239838779634e-05
1.0,0.8105600665714849,6.246747108634566e-16,9.479908604263026e-19,4.025637559549906e-18,9.853975777621558e-19,1.2985149765190753e-18,1.2719870984321465e-19,2.399107721006993e-19,3.1885474510023555e-20
0.9999999987635988,0.9622653713168299,8.607602094186785e-11,2.3020638035431185e-12,2.8869645243950544e-11,1.2734676834321234e-12,2.1332793863068607e-12,1.0143095552535114e-12,7.244215782026914e-13,1.6239389102008762e-13
0.9999960249049303,0.8711068277235534,7.630037443447735e-07,5.267374146791967e-08,8.343423277729286e-08,4.8397572314057453e-08,3.201568287060207e-08,1.7067699483912366e-08,1.2907747145633719e-08,5.408211165377693e-09
0.9999061371671141,0.8817742770313262,2.034107861912249e-05,6.3832972499707176e-06,1.1937369857238394e-05,3.1566310570776364e-06,4.6585671097537685e-06,3.5299402748756182e-06,2.1195566673124887e-06,9.146998755049953e-07
0.9999999999964189,0.9055815943787908,1.123757850799707e-12,5.196456686150205e-14,3.283505789938855e-14,1.0178532074715552e-14,1.9172423093240498e-14,1.802484525616095e-14,9.125019729589646e-15,2.0071948921617724e-15
0.9987667066216802,0.005386107282757467,0.0005386409411191163,9.029208183217357e-05,0.00011060086355200412,7.188838248617487e-05,2.0102083193457245e-05,8.832299340284154e-06,9.371034254022333e-06,5.50861060061112e-06
0.9999999884460635,0.973026812536637,4.105335161829798e-09,1.5652816237434223e-10,5.308365022524915e-10,9.296505449898948e-11,1.0027300336378517e-10,5.935587424413171e-11,2.7912467408962518e-11,1.360493367806322e-11
0.9999998525712608,0.28690279525589346,4.026386761111492e-09,5.46161068639592e-10,6.149568864994592e-11,1.1874464720998282e-10,1.614237100618305e-10,2.2627862842475205e-11,3.1100693557943205e-11,2.777086738474331e-11
0.9999998816855465,0.9964396473257106,2.2149618811166793e-08,4.546837011591799e-09,2.7954137649746975e-09,1.3633146264801298e-09,1.7664707488214836e-09,1.2051531872126382e-09,8.900515480006546e-10,3.645798706873383e-10
0.9999999176304789,0.01807836283628793,4.841300403522375e-09,4.582919454220801e-12,1.9699409716950333e-10,6.298527559813089e-11,3.576547626394458e-12,7.403442172335149e-13,9.134426368253317e-13,3.336639705425023e-13
0.9998772196788946,0.0298165466740445,7.336148177756454e-06,0.0001321659093993691,1.0995880841362514e-06,1.6309220399776053e-06,9.933428671814144e-07,2.218629835869792e-07,2.657049689871697e-07,1.9497632500648888e-07
0.999977596046685,0.2255761592400695,2.253379299989468e-06,3.2277799941250825e-07,1.655943029912472e-07,2.1247174296224768e-07,1.3346582511116493e-07,4.641851961495836e-08,3.4623955119378986e-08,1.9679613738852716e-08
0.9999999753723049,0.9585450580900944,4.3699941312587535e-09,3.3118246528077365e-10,3.130860419893864e-10,1.0545288110785082e-10,1.5664046904139157e-10,1.2563930714971603e-10,9.085432056091256e-11,2.3381828683223614e-11
0.9999999999956799,0.987585445369682,1.8835991210289097e-13,4.344132808755942e-15,6.030777506066893e-15,1.3340083713034507e-15,4.646232221862065e-15,1.104410372357539e-15,1.802405475760151e-15,2.089107549164672e-16
0.9898892255944227,0.13237460989726785,0.0030361847404693832,0.0011817184233832681,0.0006957828574180128,0.0009962641942721665,0.0003819100159174435,0.00017762995563306766,0.00017566912344530586,0.00013968400479911418
0.9999999999994884,0.9959595735298905,5.158410103457487e-14,1.5618291917350997e-15,9.640226351096763e-16,3.4789589582661277e-16,6.629655217728848e-16,4.2293527457499684e-16,2.566257021274402e-16,5.202241898288566e-17
0.9999999999823785,0.995430387995767,6.014443454437683e-13,1.2066927570045139e-14,3.058996817244633e-14,5.6155245993649884e-15,1.0942525165809607e-14,6.243855600356875e-15,3.805996593287074e-15,8.7274737069824e-16
0.9999360070595678,0.025487900925529144,1.0825693340833667e-05,8.840293213782201e-07,3.750993760927836e-07,1.395052379042711e-06,2.0913041426398445e-07,7.272522395369975e-08,6.443982529394932e-08,4.230230703922826e-08
1.0,0.9990628772257154,6.396269090383871e-16,6.670744546592531e-18,5.249262363725233e-18,1.751065510514193e-18,4.345807848485144e-18,2.829882215447742e-18,1.6274994316016624e-18,2.364326651800181e-19
0.9999999999985221,0.9728482597963485,8.750336450918916e-14,2.608411304986583e-15,1.9244431447196676e-15,5.706620281895836e-16,1.7365001027745866e-15,9.673692564353142e-16,7.540159281059162e-16,9.763797664970494e-17
0.9999999999678266,0.9884291718330817,3.528053574700104e-12,4.8108725525760305e-14,6.434445635682395e-14,2.6424046056087518e-14,2.6095384857995052e-14,1.018499500691195e-14,6.680718511172838e-15,2.1065683158229745e-15
0.9912229476528351,0.27787915605282887,0.00286892676180565,0.0006812654613761666,0.0008290801237133107,0.0007676944974724852,0.0006143903692165959,0.00031148631130863336,0.0003025235349768138,0.00021157716348158478
0.9999993704986699,0.9723614917755669,1.7018540194010361e-07,1.5996695332596635e-08,2.0612054740998038e-07,9.19996132988834e-09,1.3695409059562181e-08,1.1647177919549652e-08,5.70699441338862e-09,2.27449391469518e-09
0.999999957267506,0.9802261514427308,9.580416920322009e-09,5.637710289042977e-10,9.396494322458604e-09,3.1022729421265074e-10,4.754464119055342e-10,2.400009332559545e-10,1.913591628242824e-10,7.445149514400044e-11
0.9999793413102401,0.9111852979944891,2.5873250340297895e-06,1.505014207196486e-06,9.894933412288806e-06,2.866330884618582e-07,4.0517393736629247e-07,2.832293376984133e-07,2.020948227625378e-07,8.866911837611647e-08
0.9999999810727334,0.990860665645693,3.5094510736258078e-09,2.4270150867277444e-10,1.745753860548784e-10,8.332974271996859e-11,1.0613472627306112e-10,8.95967308132486e-11,5.364793300613342e-11,1.801487229925853e-11
0.9999980865782422,0.8321809472099302,4.620839022451005e-07,1.2988788053853512e-07,6.992582395011918e-08,3.6717874943293085e-08,4.732630319134986e-08,4.541272318718567e-08,2.7448567879982394e-08,1.06320457772094e-08
0.9999999806537405,0.9956470603514381,1.9332300369555e-09,9.666845911593393e-11,1.4001249509529644e-10,3.5921367463705436e-11,6.457386291690873e-11,3.1671143274168703e-11,3.1383121172424995e-11,7.923546027810006e-12
1.0,0.9674310647454432,3.365437441831031e-16,2.841004687738257e-18,7.386536348314281e-18,8.472691347634222e-19,4.868497281582783e-18,1.5684192085866282e-18,1.5778576318722222e-18,1.1884157182517861e-19
0.9999957074424275,0.8735483030154182,1.2171291317103384e-06,1.5645934404878813e-07,3.076843448570422e-07,7.410909926903109e-08,9.179469755284865e-08,4.921713877705733e-08,3.9181165154622266e-08,1.3215846033019829e-08
0.9999999982421173,0.8897383480692475,5.112923139519305e-10,2.7635456777716512e-11,3.9077122468865366e-11,1.1799217560441924e-11,2.1959216203248368e-11,1.1996998313648792e-11,9.853461098920686e-12,2.4742056371824803e-12
0.9999999998922249,0.93230915839834,7.911384275092804e-12,3.7590200730895465e-13,4.3017966368484616e-13,9.424138159253442e-14,4.3000958322444893e-13,1.6683578522546396e-13,1.74873664624874e-13,2.8254554779565397e-14
0.9999999999719478,0.9385067767217308,2.8320172002035538e-12,2.4495541144853644e-13,1.369316551523432e-13,3.986478503369307e-14,1.064591077954442e-13,6.983731333487236e-14,4.739903999008996e-14,9.232935041379179e-15
1.0,0.9947693405558151,3.8736983842844783e-20,1.0363721891409287e-22,1.3421152534177502e-22,2.003808933747903e-23,1.2396898735395716e-22,2.0115015956284882e-23,2.924089397982632e-23,1.969719633107973e-24
0.9999999993085282,0.8374946810841646,1.5899919904566185e-10,1.4618815584630537e-11,7.783233895460606e-12,3.798875663106591e-12,5.275108987674606e-12,5.735421464758179e-12,2.499598685776496e-12,7.920074945350105e-13
0.9999958376362994,0.3276427262090906,1.0062384334423655e-06,2.144424357550356e-05,7.733860311742899e-07,9.662796649042924e-08,1.539634934355972e-07,6.452538633341026e-08,6.645747143456501e-08,2.6519110862657733e-08
1.0,0.9983397925796613,1.550653364122432e-19,9.886426325939157e-22,1.3514939216593512e-21,1.7433048802225863e-22,1.5670552418838803e-21,3.2743209022918382e-22,5.357067517205377e-22,2.741026277764785e-23
1.0,0.999220370428684,7.606092774458196e-16,1.0853255435857894e-17,2.046281944330137e-17,3.2057806980255527e-18,8.097224862875127e-18,5.495274000482684e-18,3.6032491125354395e-18,5.226965208358108e-19
0.9983092574202964,0.08199820154977736,0.00033981221743746955,0.013926097572619554,0.0001244382875166024,9.077639651735676e-05,9.274795104200719e-05,3.250955219138444e-05,4.2428049700810525e-05,2.6970316764269912e-05
0.9999999999951115,0.9771009295844442,4.0008222317273967e-13,2.5780581441428354e-15,2.009804162932151e-14,2.09139046290933e-15,1.7452612789706807e-15,6.717997943604111e-16,4.886410541859077e-16,1.326785168216731e-16
